testing manhattan distance heuristic
0 :  (None, [[6, 4, 2], [1, 5, 3], [7, 0, 8]], 0, 9, 9)
1 :  ('up', [[6, 4, 2], [1, 0, 3], [7, 5, 8]], 1, 10, 11)
2 :  ('up', [[6, 0, 2], [1, 4, 3], [7, 5, 8]], 2, 9, 10)
3 :  ('left', [[0, 6, 2], [1, 4, 3], [7, 5, 8]], 3, 8, 9)
4 :  ('down', [[1, 6, 2], [0, 4, 3], [7, 5, 8]], 4, 7, 8)
5 :  ('right', [[1, 6, 2], [4, 0, 3], [7, 5, 8]], 5, 6, 7)
6 :  ('up', [[1, 0, 2], [4, 6, 3], [7, 5, 8]], 6, 5, 6)
7 :  ('right', [[1, 2, 0], [4, 6, 3], [7, 5, 8]], 7, 4, 5)
8 :  ('down', [[1, 2, 3], [4, 6, 0], [7, 5, 8]], 8, 3, 4)
9 :  ('left', [[1, 2, 3], [4, 0, 6], [7, 5, 8]], 9, 2, 3)
10 :  ('down', [[1, 2, 3], [4, 5, 6], [7, 0, 8]], 10, 1, 2)
11 :  ('right', [[1, 2, 3], [4, 5, 6], [7, 8, 0]], 11, 0, 1)

0 :  (None, [[6, 4, 2], [8, 5, 3], [1, 0, 7]], 0, 13, 13)
1 :  ('right', [[6, 4, 2], [8, 5, 3], [1, 7, 0]], 1, 12, 13)
2 :  ('up', [[6, 4, 2], [8, 5, 0], [1, 7, 3]], 2, 13, 14)
3 :  ('left', [[6, 4, 2], [8, 0, 5], [1, 7, 3]], 3, 14, 15)
4 :  ('left', [[6, 4, 2], [0, 8, 5], [1, 7, 3]], 4, 13, 14)
5 :  ('down', [[6, 4, 2], [1, 8, 5], [0, 7, 3]], 5, 12, 13)
6 :  ('right', [[6, 4, 2], [1, 8, 5], [7, 0, 3]], 6, 11, 12)
7 :  ('up', [[6, 4, 2], [1, 0, 5], [7, 8, 3]], 7, 10, 11)
8 :  ('up', [[6, 0, 2], [1, 4, 5], [7, 8, 3]], 8, 9, 10)
9 :  ('left', [[0, 6, 2], [1, 4, 5], [7, 8, 3]], 9, 8, 9)
10 :  ('down', [[1, 6, 2], [0, 4, 5], [7, 8, 3]], 10, 7, 8)
11 :  ('right', [[1, 6, 2], [4, 0, 5], [7, 8, 3]], 11, 6, 7)
12 :  ('right', [[1, 6, 2], [4, 5, 0], [7, 8, 3]], 12, 5, 6)
13 :  ('down', [[1, 6, 2], [4, 5, 3], [7, 8, 0]], 13, 4, 5)
14 :  ('left', [[1, 6, 2], [4, 5, 3], [7, 0, 8]], 14, 5, 6)
15 :  ('up', [[1, 6, 2], [4, 0, 3], [7, 5, 8]], 15, 6, 7)
16 :  ('up', [[1, 0, 2], [4, 6, 3], [7, 5, 8]], 16, 5, 6)
17 :  ('right', [[1, 2, 0], [4, 6, 3], [7, 5, 8]], 17, 4, 5)
18 :  ('down', [[1, 2, 3], [4, 6, 0], [7, 5, 8]], 18, 3, 4)
19 :  ('left', [[1, 2, 3], [4, 0, 6], [7, 5, 8]], 19, 2, 3)
20 :  ('down', [[1, 2, 3], [4, 5, 6], [7, 0, 8]], 20, 1, 2)
21 :  ('right', [[1, 2, 3], [4, 5, 6], [7, 8, 0]], 21, 0, 1)

0 :  (None, [[8, 0, 7], [6, 5, 4], [3, 2, 1]], 0, 21, 21)
1 :  ('right', [[8, 7, 0], [6, 5, 4], [3, 2, 1]], 1, 20, 21)
2 :  ('down', [[8, 7, 4], [6, 5, 0], [3, 2, 1]], 2, 21, 22)
3 :  ('down', [[8, 7, 4], [6, 5, 1], [3, 2, 0]], 3, 20, 21)
4 :  ('left', [[8, 7, 4], [6, 5, 1], [3, 0, 2]], 4, 21, 22)
5 :  ('left', [[8, 7, 4], [6, 5, 1], [0, 3, 2]], 5, 20, 21)
6 :  ('up', [[8, 7, 4], [0, 5, 1], [6, 3, 2]], 6, 21, 22)
7 :  ('up', [[0, 7, 4], [8, 5, 1], [6, 3, 2]], 7, 20, 21)
8 :  ('right', [[7, 0, 4], [8, 5, 1], [6, 3, 2]], 8, 19, 20)
9 :  ('right', [[7, 4, 0], [8, 5, 1], [6, 3, 2]], 9, 18, 19)
10 :  ('down', [[7, 4, 1], [8, 5, 0], [6, 3, 2]], 10, 17, 18)
11 :  ('down', [[7, 4, 1], [8, 5, 2], [6, 3, 0]], 11, 16, 17)
12 :  ('left', [[7, 4, 1], [8, 5, 2], [6, 0, 3]], 12, 15, 16)
13 :  ('left', [[7, 4, 1], [8, 5, 2], [0, 6, 3]], 13, 14, 15)
14 :  ('up', [[7, 4, 1], [0, 5, 2], [8, 6, 3]], 14, 13, 14)
15 :  ('up', [[0, 4, 1], [7, 5, 2], [8, 6, 3]], 15, 12, 13)
16 :  ('right', [[4, 0, 1], [7, 5, 2], [8, 6, 3]], 16, 11, 12)
17 :  ('right', [[4, 1, 0], [7, 5, 2], [8, 6, 3]], 17, 10, 11)
18 :  ('down', [[4, 1, 2], [7, 5, 0], [8, 6, 3]], 18, 9, 10)
19 :  ('down', [[4, 1, 2], [7, 5, 3], [8, 6, 0]], 19, 8, 9)
20 :  ('left', [[4, 1, 2], [7, 5, 3], [8, 0, 6]], 20, 7, 8)
21 :  ('left', [[4, 1, 2], [7, 5, 3], [0, 8, 6]], 21, 6, 7)
22 :  ('up', [[4, 1, 2], [0, 5, 3], [7, 8, 6]], 22, 5, 6)
23 :  ('up', [[0, 1, 2], [4, 5, 3], [7, 8, 6]], 23, 4, 5)
24 :  ('right', [[1, 0, 2], [4, 5, 3], [7, 8, 6]], 24, 3, 4)
25 :  ('right', [[1, 2, 0], [4, 5, 3], [7, 8, 6]], 25, 2, 3)
26 :  ('down', [[1, 2, 3], [4, 5, 0], [7, 8, 6]], 26, 1, 2)
27 :  ('down', [[1, 2, 3], [4, 5, 6], [7, 8, 0]], 27, 0, 1)

